1623819600,1.21186,1.21256,1.21161,1.21255,171719.5583430202,309,1,60
1623823200,1.21217,1.21316,1.21194,1.21265,363967.5020684302,277,1,60
1623826800,1.21252,1.21264,1.21101,1.21264,459152.5997088805,532,1,60
1623830400,1.21253,1.21269,1.21171,1.212,258056.98803994,343,1,60
1623834000,1.21199,1.21203,1.21136,1.21161,184908.7436811301,281,1,60
1623837600,1.21179,1.21181,1.21072,1.21113,380468.4518834699,465,1,60
1623841200,1.21106,1.21136,1.21,1.211,730408.0791366623,911,1,60
1623844800,1.21119,1.21304,1.21087,1.21221,701995.8462743401,545,1,60
1623848400,1.21215,1.21247,1.21071,1.21175,218151.0176864902,350,1,60
1623852000,1.21159,1.21284,1.21126,1.21167,282487.8435227798,529,1,60
1623855600,1.21142,1.2119,1.21067,1.21152,205243.1436189001,447,1,60
1623859200,1.21119,1.21225,1.21084,1.21103,657606.2745038399,642,1,60
1623862800,1.21104,1.21151,1.21064,1.21125,620535.4370180297,505,1,60
1623866400,1.21101,1.21101,1.20171,1.20222,1862645.2483386646,1440,1,60
1623870000,1.20194,1.20348,1.1999,1.1999,1234073.605761901,697,1,60
1623873600,1.20025,1.20351,1.19924,1.2012,946020.2665444111,945,1,60
1623877200,1.2012,1.20157,1.19958,1.19998,37965.92300614,171,1,60
1623880800,1.19966,1.2,1.19945,1.19956,681957.3316901604,308,1,60
1623884400,1.19945,1.19956,1.19846,1.19926,172645.86093916,205,1,60
1623888000,1.19926,1.1995,1.19823,1.19869,81377.8018108801,212,1,60
1623891600,1.19881,1.19984,1.19828,1.19828,608137.6399519885,573,1,60
1623895200,1.19828,1.19953,1.19802,1.19873,353381.3949040599,509,1,60
1623898800,1.19873,1.19952,1.19857,1.1987,102477.1764896001,274,1,60
1623902400,1.1987,1.19946,1.19828,1.19922,130789.3170172499,363,1,60
1623906000,1.19934,1.20064,1.19885,1.1999,186567.83835897,449,1,60
1623909600,1.19971,1.1998,1.19754,1.1985,413115.9345072097,997,1,60
1623913200,1.19821,1.19862,1.194,1.19489,281485.4093074003,500,1,60
1623916800,1.19487,1.1959,1.1935,1.19447,297553.31733305,904,1,60
1623920400,1.19447,1.19524,1.19369,1.19476,339777.9755843701,636,1,60
1623924000,1.19501,1.19501,1.19231,1.19293,1195696.2322573795,945,1,60
1623927600,1.19281,1.1937,1.1928,1.19324,720621.3198414101,777,1,60
1623931200,1.19333,1.19457,1.19292,1.193,419098.6368128397,844,1,60
1623934800,1.19303,1.19439,1.1925,1.19266,216764.0079927204,587,1,60
1623938400,1.1926,1.19349,1.19176,1.19321,224789.0121173602,699,1,60
1623942000,1.19333,1.1936,1.19021,1.19052,201189.8357160001,487,1,60
1623945600,1.19061,1.1907,1.18863,1.18869,317782.3386831598,746,1,60
1623949200,1.18891,1.19079,1.18855,1.19052,555616.9205326407,1262,1,60
1623952800,1.19059,1.1914,1.19049,1.19085,364646.76282023,588,1,60
1623956400,1.19085,1.19108,1.18931,1.18931,389977.6384873702,737,1,60
1623960000,1.18936,1.1901,1.1892,1.18978,165316.29009137,406,1,60
1623963600,1.18991,1.1904,1.18967,1.19016,55894.03405967,284,1,60
1623967200,1.18997,1.19073,1.1899,1.19028,136659.5239816299,687,1,60
1623970800,1.19027,1.19103,1.19023,1.19066,193606.5428938599,499,1,60
1623974400,1.19059,1.19075,1.19,1.1904,64475.31213991,349,1,60
1623978000,1.19033,1.19095,1.19001,1.19068,337700.2605772603,530,1,60
1623981600,1.19068,1.19089,1.1899,1.1899,146643.6844613799,260,1,60
1623985200,1.19004,1.19014,1.1894,1.18979,110389.9079319701,325,1,60
1623988800,1.18963,1.18996,1.1889,1.18913,105400.68940617,226,1,60
1623992400,1.18913,1.18953,1.18797,1.18921,240013.5317853,431,1,60
1623996000,1.18901,1.18959,1.18752,1.18775,162112.3187679698,670,1,60
1623999600,1.18775,1.19107,1.18775,1.1909,275642.6331036799,441,1,60
1624003200,1.19089,1.19149,1.18995,1.19029,277193.0663907002,365,1,60
1624006800,1.19035,1.1911,1.18981,1.19087,157895.98129495,365,1,60
1624010400,1.1907,1.1915,1.1902,1.19125,154677.3515851101,336,1,60
1624014000,1.19104,1.1914,1.18987,1.19004,370569.7183182997,460,1,60
1624017600,1.19011,1.1903,1.187,1.18784,1674968.4625892676,870,1,60
1624021200,1.18784,1.18808,1.18555,1.18609,486911.6344138,482,1,60
1624024800,1.18614,1.18712,1.18429,1.1856,951274.2104435904,1291,1,60
1624028400,1.18558,1.18625,1.18445,1.18609,494558.2665224106,891,1,60
1624032000,1.18592,1.18704,1.18581,1.18629,317070.6756582298,559,1,60
1624035600,1.18612,1.18681,1.18562,1.18657,237606.0265348602,450,1,60
1624039200,1.18657,1.187,1.18371,1.18635,1101856.703105272,1480,1,60
1624042800,1.18614,1.18808,1.18597,1.18597,965672.7712515113,1357,1,60
1624046400,1.1859,1.1861,1.18431,1.18433,181337.5942503998,451,1,60
1624050000,1.18454,1.18461,1.1837,1.18395,84695.4299194,378,1,60
1624053600,1.18375,1.1841,1.18357,1.18393,121234.79609183,251,1,60
1624057200,1.18393,1.18428,1.18384,1.18417,97752.98442595,161,1,60
1624060800,1.18413,1.1844,1.18332,1.18339,235527.0099199198,358,1,60
1624064400,1.18339,1.18403,1.18211,1.18211,711060.9046428602,829,1,60
1624068000,1.18211,1.1832,1.18211,1.18211,809833.375506891,909,1,60
1624071600,1.18213,1.18257,1.18195,1.18231,1561052.7698686023,1080,1,60
1624075200,1.18242,1.18313,1.18206,1.18283,285142.8531924205,571,1,60
1624078800,1.18299,1.18346,1.18257,1.18291,235795.5426227799,456,1,60
1624082400,1.18292,1.18336,1.18267,1.18287,150562.4352804399,351,1,60
1624086000,1.18305,1.1832,1.18272,1.18302,104205.4517993601,237,1,60
1624089600,1.18308,1.184,1.1829,1.18302,110146.3106472101,208,1,60
1624093200,1.18302,1.1835,1.18288,1.18349,224742.7401288199,358,1,60
1624096800,1.18337,1.18369,1.18319,1.18369,77919.21885749,154,1,60
1624100400,1.18351,1.18393,1.18333,1.18392,107043.6180301701,232,1,60
1624104000,1.18392,1.18457,1.18357,1.18384,294794.8739887901,440,1,60
1624107600,1.18367,1.18407,1.18345,1.18351,99768.82044685,184,1,60
1624111200,1.18367,1.18428,1.18344,1.18421,133868.34590382,323,1,60
1624114800,1.18409,1.18575,1.18401,1.1847,233353.9380356,285,1,60
1624118400,1.18476,1.18512,1.18455,1.18479,130583.3015271301,330,1,60
1624122000,1.18462,1.18479,1.1836,1.18443,208169.1745043401,294,1,60
1624125600,1.18441,1.18521,1.18374,1.18455,368457.8395831002,717,1,60
1624129200,1.18455,1.18493,1.18368,1.18402,393825.0112103794,791,1,60
1624132800,1.18402,1.18444,1.18371,1.18438,125360.58750607,418,1,60
1624136400,1.18438,1.18442,1.18326,1.18392,310548.2884015398,865,1,60
1624140000,1.1839,1.18425,1.18291,1.18306,252579.11190002,553,1,60
1624143600,1.18306,1.18344,1.1825,1.18295,367637.0963251198,503,1,60
1624147200,1.18304,1.18324,1.18255,1.18305,247693.37606377,384,1,60
1624150800,1.18307,1.18342,1.1821,1.18214,209145.1951186501,238,1,60
1624154400,1.18214,1.18237,1.18189,1.18189,780317.6299276415,470,1,60
1624158000,1.18189,1.182,1.18155,1.18155,1960300.9230771062,947,1,60
1624161600,1.18155,1.18164,1.18101,1.1813,785701.8995483029,569,1,60
1624165200,1.18143,1.18168,1.18134,1.18156,133057.69641363,349,1,60
1624168800,1.18163,1.18185,1.18127,1.18169,114218.7557802701,298,1,60
1624172400,1.18154,1.18193,1.18151,1.18191,147596.79306259,248,1,60
1624176000,1.18191,1.18217,1.1816,1.18168,115517.08178493,299,1,60
1624179600,1.18178,1.1818,1.1809,1.18132,196685.5269244101,529,1,60
1624183200,1.18132,1.182,1.17939,1.18172,1704242.1642275108,2043,1,60
1624186800,1.18172,1.18297,1.1809,1.18155,559363.3039354397,896,1,60
1624190400,1.18169,1.18291,1.18082,1.18259,457526.91265887,811,1,60
1624194000,1.18246,1.18428,1.18241,1.18391,300231.4944116699,476,1,60
1624197600,1.18381,1.18461,1.18301,1.18302,268068.1670603001,515,1,60
1624201200,1.18302,1.18325,1.1821,1.18222,191645.5007168902,451,1,60
1624204800,1.18228,1.18359,1.18139,1.18314,297268.7975772801,494,1,60
1624208400,1.18311,1.1835,1.1829,1.18314,126625.74236472,218,1,60
1624212000,1.18332,1.18348,1.18291,1.18306,117856.79633674,275,1,60
1624215600,1.18326,1.18438,1.18315,1.18407,320068.2963801499,630,1,60
1624219200,1.18419,1.18678,1.18371,1.18609,952195.4861961907,930,1,60
1624222800,1.18607,1.18663,1.18522,1.1856,1107235.5337274808,733,1,60
1624226400,1.18566,1.18601,1.18542,1.18593,764426.6982452607,516,1,60
1624230000,1.18599,1.18662,1.18591,1.18631,95912.90248262,202,1,60
1624233600,1.18611,1.18672,1.18601,1.18618,98395.9438509101,260,1,60
1624237200,1.18608,1.18628,1.18441,1.18441,126708.4061270201,268,1,60
1624240800,1.18451,1.18521,1.18306,1.18348,715531.1674100495,707,1,60
1624244400,1.18355,1.18365,1.18228,1.18307,230113.4819730601,259,1,60
1624248000,1.18318,1.18382,1.18245,1.1838,404015.1184371103,955,1,60
1624251600,1.18398,1.18491,1.18335,1.18481,300813.5085449603,468,1,60
1624255200,1.18453,1.19001,1.18319,1.18722,4758207.638076268,3250,1,60
1624258800,1.18722,1.18749,1.1845,1.18712,872467.8558561591,1380,1,60
1624262400,1.18736,1.18837,1.18699,1.18795,704291.3884195006,818,1,60
1624266000,1.1881,1.18947,1.18587,1.18875,1070583.300044447,1547,1,60
1624269600,1.18899,1.18938,1.1877,1.1887,690486.18520982,1090,1,60
1624273200,1.18872,1.19002,1.18796,1.18871,1320857.7136750596,2043,1,60
1624276800,1.18871,1.18871,1.18742,1.1882,570237.7258319702,945,1,60
1624280400,1.18812,1.19059,1.1877,1.19059,1184303.1662246205,1128,1,60
1624284000,1.19057,1.1912,1.1902,1.19061,633211.0070997082,872,1,60
1624287600,1.19071,1.19108,1.18921,1.1902,287811.8657624799,607,1,60
1624291200,1.19001,1.1914,1.1898,1.19137,460049.9043672528,2073,1,60
1624294800,1.19138,1.1917,1.19003,1.19051,378223.9832148603,708,1,60
1624298400,1.19052,1.19147,1.19016,1.1906,403247.5197963905,663,1,60
1624302000,1.19068,1.19179,1.19061,1.19161,237577.5053228601,629,1,60
1624305600,1.19161,1.19169,1.1908,1.19136,270771.8797225501,516,1,60
1624309200,1.19146,1.19316,1.19066,1.19169,1134877.3666173804,2046,1,60
1624312800,1.19189,1.19461,1.19169,1.1921,5438396.398476907,2917,1,60
1624316400,1.1921,1.1922,1.19112,1.19182,2333493.151991154,1250,1,60
1624320000,1.19166,1.1919,1.19047,1.1909,742057.49634571,1219,1,60
1624323600,1.19096,1.19161,1.19032,1.19057,1285350.0684146835,1063,1,60
1624327200,1.19066,1.19085,1.18898,1.18959,882520.8990044703,873,1,60
1624330800,1.18959,1.192,1.18888,1.18996,957571.6927526118,1022,1,60
1624334400,1.1898,1.19008,1.18925,1.1894,385358.2768603602,446,1,60
1624338000,1.18945,1.19037,1.18873,1.18933,213808.42565899,397,1,60
1624341600,1.18931,1.18976,1.18891,1.18936,375449.7619008101,422,1,60
1624345200,1.18923,1.19023,1.18923,1.18927,506655.6010556604,595,1,60
1624348800,1.18928,1.18996,1.18834,1.18917,909378.9948479104,1082,1,60
1624352400,1.18917,1.18972,1.18783,1.18795,669652.9812815499,1045,1,60
1624356000,1.18815,1.1894,1.18643,1.18865,1851784.7187039033,1777,1,60
1624359600,1.18841,1.18989,1.1882,1.18891,422047.3179893901,673,1,60
1624363200,1.18897,1.19,1.187,1.18842,3050566.506869569,3919,1,60
1624366800,1.18849,1.19099,1.1883,1.19038,1974784.0856972034,2374,1,60
1624370400,1.19048,1.19126,1.1889,1.18939,1454710.421630509,2026,1,60
1624374000,1.18939,1.1912,1.18898,1.1906,1283037.7565383778,2253,1,60
1624377600,1.1906,1.19289,1.18909,1.19242,1463607.3659143783,2390,1,60
1624381200,1.1923,1.1931,1.192,1.19297,481188.4436304103,849,1,60
1624384800,1.19283,1.19414,1.1927,1.19294,585648.7568373106,1001,1,60
1624388400,1.19294,1.19461,1.192,1.19355,371644.7121211001,748,1,60
1624392000,1.19375,1.19494,1.19357,1.19405,451228.3131308202,684,1,60
1624395600,1.19382,1.1943,1.19364,1.19389,253422.84874742,500,1,60
1624399200,1.19404,1.19428,1.19311,1.19316,377985.1048690304,562,1,60
1624402800,1.19313,1.194,1.19132,1.19165,937120.3630030203,732,1,60
1624406400,1.19165,1.19399,1.19132,1.1931,227115.2795487897,715,1,60
1624410000,1.19282,1.19398,1.19112,1.19208,441671.6452503605,678,1,60
1624413600,1.19206,1.19241,1.19054,1.19183,327667.7566542799,534,1,60
1624417200,1.1919,1.19235,1.19161,1.19199,81783.74459705,160,1,60
1624420800,1.19193,1.19199,1.1909,1.19104,114954.1211650799,291,1,60
1624424400,1.19084,1.19111,1.18918,1.1907,782006.6197220193,1271,1,60
1624428000,1.1907,1.19298,1.19048,1.192,543125.6313242605,754,1,60
1624431600,1.19219,1.19404,1.19107,1.19298,446373.4247797003,641,1,60
1624435200,1.1929,1.19432,1.19221,1.19237,645207.7854419401,665,1,60
1624438800,1.19221,1.19329,1.1921,1.19258,803129.2754491016,826,1,60
1624442400,1.19288,1.1935,1.19256,1.1933,1555274.0898010605,1534,1,60
1624446000,1.1931,1.1941,1.19281,1.1932,467198.6299456491,824,1,60
1624449600,1.1932,1.19466,1.19298,1.19433,218451.2082891201,455,1,60
1624453200,1.19461,1.19599,1.19378,1.19599,1036193.2599565523,1551,1,60
1624456800,1.19597,1.19597,1.1941,1.19427,355171.17705878,651,1,60
1624460400,1.1941,1.19507,1.19343,1.19451,976349.6765865406,716,1,60
1624464000,1.19465,1.19478,1.19327,1.1933,273195.99153593,480,1,60
1624467600,1.19329,1.19391,1.193,1.19391,203157.2589823299,226,1,60
1624471200,1.19384,1.19389,1.19286,1.19328,414706.6900881,513,1,60
1624474800,1.19322,1.19323,1.19193,1.19231,160930.8112156999,302,1,60
1624478400,1.19242,1.1931,1.19219,1.19305,415428.8051498596,462,1,60
1624482000,1.19299,1.19313,1.1923,1.19251,156936.0722720099,302,1,60
1624485600,1.1927,1.19349,1.19259,1.19335,330623.6822082298,453,1,60
1624489200,1.19333,1.1935,1.1925,1.19291,160652.8663392299,293,1,60
1624492800,1.19291,1.19346,1.19121,1.19154,707497.5615961099,916,1,60
1624496400,1.19173,1.19208,1.19082,1.19148,184390.5547891299,335,1,60
1624500000,1.19148,1.19159,1.19078,1.19137,125988.20105533,215,1,60
1624503600,1.19161,1.19174,1.19102,1.19121,211033.1303096401,293,1,60
1624507200,1.19121,1.19178,1.191,1.19171,116321.82632781,209,1,60
1624510800,1.19177,1.19229,1.19152,1.19213,104393.769012,213,1,60
1624514400,1.19213,1.19318,1.1918,1.19281,277761.3060014098,358,1,60
1624518000,1.19299,1.1935,1.1922,1.19269,483243.7087174194,598,1,60
1624521600,1.19269,1.19424,1.19192,1.19192,352904.4901512701,376,1,60
1624525200,1.19202,1.19374,1.19182,1.19362,229767.65199257,265,1,60
1624528800,1.19344,1.19397,1.1932,1.19357,244002.4746317099,289,1,60
1624532400,1.19357,1.1938,1.19246,1.19276,531790.4968726299,487,1,60
1624536000,1.19252,1.19463,1.1923,1.19437,207031.5263605699,409,1,60
1624539600,1.1944,1.19563,1.19381,1.19445,255692.7049567002,316,1,60
1624543200,1.19452,1.19466,1.19145,1.19178,241906.8111346701,374,1,60
1624546800,1.19178,1.19279,1.19167,1.19235,367237.5030321198,564,1,60
1624550400,1.19235,1.19306,1.19186,1.19256,377098.1205280495,629,1,60
1624554000,1.19255,1.19331,1.19255,1.19288,215881.8333984699,587,1,60
1624557600,1.19288,1.19364,1.19247,1.1928,459509.4360845505,680,1,60
1624561200,1.19289,1.19319,1.1927,1.19301,186815.44204766,483,1,60
1624564800,1.193,1.19338,1.19275,1.19294,193142.3759875101,454,1,60
1624568400,1.19299,1.19315,1.19221,1.19309,265924.88509957,543,1,60
1624572000,1.19308,1.19328,1.1924,1.19328,247595.6173927499,540,1,60
1624575600,1.19327,1.19377,1.1928,1.19358,242772.1885239798,294,1,60
1624579200,1.19342,1.19378,1.1933,1.19342,104831.37740344,222,1,60
1624582800,1.19348,1.19442,1.19331,1.19416,325394.3623242303,362,1,60
1624586400,1.19425,1.19455,1.1927,1.19287,531256.9843117798,603,1,60
1624590000,1.19279,1.19318,1.19249,1.19284,166850.21632556,273,1,60
1624593600,1.19303,1.19336,1.19271,1.19298,135039.3361480501,200,1,60
1624597200,1.19298,1.19468,1.1925,1.19383,543029.9574103191,702,1,60
1624600800,1.19381,1.1944,1.19336,1.19404,338798.4940951401,458,1,60
1624604400,1.19418,1.19449,1.19308,1.19438,529548.0300286311,877,1,60
1624608000,1.19422,1.19429,1.1933,1.19363,330644.1036650405,733,1,60
1624611600,1.19379,1.19405,1.19331,1.19343,298943.5371986002,599,1,60
1624615200,1.19356,1.1938,1.19246,1.19374,844201.291658272,1342,1,60
1624618800,1.19374,1.19394,1.19282,1.19367,356213.3914667492,677,1,60
1624622400,1.19366,1.19549,1.1935,1.19497,691999.2833618907,1000,1,60
1624626000,1.19508,1.1969,1.19507,1.19628,959360.2432123397,1103,1,60
1624629600,1.19624,1.19635,1.19434,1.19444,752976.8264582203,1060,1,60
1624633200,1.19442,1.1946,1.19324,1.19328,250670.8861808001,439,1,60
1624636800,1.19335,1.19354,1.19173,1.19272,535956.4410340498,954,1,60
1624640400,1.193,1.1932,1.19184,1.19261,364980.2379971599,597,1,60
1624644000,1.19261,1.19286,1.19202,1.19242,235219.10602443,447,1,60
1624647600,1.19244,1.19326,1.19205,1.19308,204880.4052770001,296,1,60
1624651200,1.19318,1.19389,1.1925,1.19279,188520.7155128897,305,1,60
1624654800,1.19263,1.19289,1.1919,1.19191,298097.0344936801,500,1,60
1624658400,1.19188,1.19247,1.1915,1.19206,199254.3130545801,391,1,60
1624662000,1.19209,1.19246,1.19182,1.19206,98271.9343287401,215,1,60
1624665600,1.1922,1.1922,1.19122,1.19122,258309.0878158698,355,1,60
1624669200,1.19113,1.19123,1.19033,1.19054,207649.5323473001,195,1,60
1624672800,1.19054,1.19066,1.1901,1.19034,127401.73201302,136,1,60
1624676400,1.1902,1.1904,1.18964,1.18982,229299.0366936303,247,1,60
1624680000,1.18981,1.19019,1.1898,1.19004,28652.36366708,128,1,60
1624683600,1.19019,1.19107,1.1899,1.19038,159328.0808057501,205,1,60
1624687200,1.19025,1.19369,1.1898,1.19028,476101.7044308101,440,1,60
1624690800,1.19025,1.19164,1.18923,1.18963,690475.4980900894,956,1,60
1624694400,1.18979,1.19041,1.18893,1.18966,750541.5402612494,1071,1,60
1624698000,1.1896,1.19021,1.18914,1.18916,263866.12804357,534,1,60
1624701600,1.18915,1.18948,1.18864,1.18864,254479.16278398,376,1,60
1624705200,1.1887,1.1898,1.18864,1.18936,455620.3833928511,572,1,60
1624708800,1.18944,1.18995,1.18914,1.1893,149558.05053964,218,1,60
1624712400,1.18936,1.19001,1.18917,1.18953,149768.43679534,290,1,60
1624716000,1.18975,1.19039,1.18931,1.18959,255242.3872640399,384,1,60
1624719600,1.18959,1.19132,1.18959,1.19005,292321.1163206102,308,1,60
1624723200,1.19006,1.19137,1.18987,1.19047,260705.58530272,405,1,60
1624726800,1.19043,1.19068,1.1898,1.19064,232473.6925713799,337,1,60
1624730400,1.19042,1.19079,1.18971,1.19038,114024.32987254,244,1,60
1624734000,1.19038,1.19075,1.18979,1.19065,73292.36478508,173,1,60
1624737600,1.19065,1.19089,1.19051,1.19075,62808.9922357,144,1,60
1624741200,1.19075,1.19125,1.1905,1.19115,114770.60402146,237,1,60
1624744800,1.19125,1.19176,1.1911,1.19121,87491.72505194,180,1,60
1624748400,1.19135,1.19281,1.1912,1.19281,166093.3451996301,240,1,60
1624752000,1.19281,1.1936,1.1926,1.19279,270678.65850819,319,1,60
1624755600,1.19286,1.194,1.19279,1.193,512276.9994873507,404,1,60
1624759200,1.193,1.19309,1.19154,1.19159,409485.4320126594,443,1,60
1624762800,1.1916,1.19163,1.19062,1.19072,325450.9116146303,300,1,60
1624766400,1.19081,1.19158,1.19035,1.19089,312401.0343041199,320,1,60
1624770000,1.19066,1.19114,1.19064,1.19108,47894.91798238,118,1,60
1624773600,1.19108,1.19187,1.19076,1.19153,89163.86808107,136,1,60
1624777200,1.19161,1.19221,1.19125,1.1914,173827.8635177401,217,1,60
1624780800,1.19129,1.19157,1.19104,1.19148,103906.98827436,170,1,60
1624784400,1.19149,1.19179,1.19111,1.19122,101875.4417826,219,1,60
1624788000,1.19139,1.19193,1.191,1.19174,293341.6955065902,334,1,60
1624791600,1.19171,1.19213,1.19137,1.19191,67128.62209963,180,1,60
1624795200,1.19187,1.19212,1.1916,1.19162,134686.25432533,189,1,60
1624798800,1.19165,1.1922,1.1916,1.19168,52737.43381501,158,1,60
1624802400,1.19175,1.19207,1.19157,1.19171,83407.6239903,149,1,60
1624806000,1.19179,1.19233,1.19167,1.19209,89521.21433552,425,1,60
1624809600,1.19209,1.19247,1.1916,1.1917,134255.7279256,364,1,60
1624813200,1.19187,1.19246,1.19176,1.19222,92839.43052197,175,1,60
1624816800,1.19223,1.19265,1.19212,1.1926,586445.8487962388,341,1,60
1624820400,1.19254,1.19297,1.19245,1.19297,109823.0762108,199,1,60
1624824000,1.19285,1.19326,1.19285,1.19316,299900.6701530998,225,1,60
1624827600,1.19317,1.19318,1.19285,1.19307,240149.0355331305,330,1,60
1624831200,1.19304,1.194,1.19285,1.19286,832141.5550449316,921,1,60
1624834800,1.19298,1.1939,1.19265,1.19388,607626.6402101316,642,1,60
1624838400,1.19388,1.19388,1.1931,1.19339,140187.64381577,271,1,60
1624842000,1.1935,1.19369,1.19183,1.1921,178087.91187949,300,1,60
1624845600,1.19211,1.19216,1.19094,1.19154,646909.1429702613,641,1,60
1624849200,1.19137,1.19203,1.19073,1.19203,169717.18368148,272,1,60
1624852800,1.19165,1.19189,1.19126,1.19158,107681.31284558,273,1,60
1624856400,1.19157,1.19226,1.19148,1.19194,40656.4558872,134,1,60
1624860000,1.192,1.19267,1.19185,1.19233,56151.73143798,204,1,60
1624863600,1.19227,1.19396,1.19198,1.19375,215463.4107144099,473,1,60
1624867200,1.19388,1.19399,1.19231,1.19384,327140.57552042,530,1,60
1624870800,1.1939,1.19399,1.19298,1.19336,229096.46116372,455,1,60
1624874400,1.19321,1.19399,1.19293,1.19356,388202.5348331902,635,1,60
1624878000,1.19367,1.19383,1.19,1.19089,1771935.6983233374,1053,1,60
1624881600,1.19078,1.19217,1.18913,1.19182,1991273.4350093852,1269,1,60
1624885200,1.19193,1.19261,1.19107,1.19207,546816.0523752098,600,1,60
1624888800,1.19207,1.19328,1.19119,1.1923,616966.8734030199,734,1,60
1624892400,1.19231,1.194,1.19222,1.19335,948032.2936827403,1133,1,60
1624896000,1.19332,1.19406,1.19194,1.19209,437291.3679995003,836,1,60
1624899600,1.19201,1.19299,1.19196,1.19282,243886.4122044697,487,1,60
1624903200,1.19269,1.19299,1.19211,1.19235,190298.41627312,344,1,60
1624906800,1.19236,1.19259,1.19213,1.19237,108024.6155564,280,1,60
1624910400,1.1924,1.19308,1.19214,1.1928,383643.8401246099,493,1,60
1624914000,1.19282,1.19354,1.19242,1.19292,300823.8104081703,515,1,60
1624917600,1.1929,1.19333,1.19253,1.19253,164150.1451264698,334,1,60
1624921200,1.19274,1.1937,1.19253,1.19357,423643.5532407498,440,1,60
1624924800,1.19362,1.19389,1.19306,1.19323,123796.34126855,361,1,60
1624928400,1.19306,1.19441,1.19261,1.19283,140033.0341958398,319,1,60
1624932000,1.19275,1.19284,1.19188,1.19198,86862.94892552,158,1,60
1624935600,1.19198,1.19199,1.19135,1.19199,90612.04051781,141,1,60
1624939200,1.19178,1.19242,1.19177,1.19213,55988.29241413,159,1,60
1624942800,1.19193,1.19292,1.19191,1.19271,78957.5284590999,248,1,60
1624946400,1.19263,1.19283,1.19181,1.19247,362666.2759559099,504,1,60
1624950000,1.19255,1.19271,1.19074,1.19094,366554.3622943001,509,1,60
1624953600,1.19094,1.19099,1.1893,1.1902,961885.0238810896,759,1,60
1624957200,1.19001,1.19133,1.18972,1.19059,408798.80002228,410,1,60
1624960800,1.19058,1.19095,1.18913,1.19005,447792.32963156,547,1,60
1624964400,1.19002,1.1902,1.18854,1.18855,985472.990584874,928,1,60
1624968000,1.18855,1.18996,1.18741,1.18765,801944.5720341286,830,1,60
1624971600,1.1878,1.18939,1.18751,1.18834,583668.2791814395,853,1,60
1624975200,1.18825,1.1902,1.18742,1.18958,283347.3451169293,690,1,60
1624978800,1.18958,1.19104,1.17696,1.19055,443236.2965329798,681,1,60
1624982400,1.19054,1.19061,1.18937,1.18968,183493.2188197001,377,1,60
1624986000,1.18963,1.18976,1.18749,1.18969,171764.64062685,259,1,60
1624989600,1.18973,1.19069,1.18963,1.19035,297694.79277956,406,1,60
1624993200,1.19026,1.19026,1.18925,1.18993,369769.35118929,437,1,60
1624996800,1.19003,1.19023,1.18939,1.18939,143721.5660874599,276,1,60
1625000400,1.18964,1.19008,1.1895,1.18972,909842.6892480105,493,1,60
1625004000,1.18989,1.19025,1.18951,1.18998,347491.5417651802,529,1,60
1625007600,1.18992,1.19,1.18959,1.18984,216568.2281629799,320,1,60
1625011200,1.1898,1.19029,1.1897,1.1897,913792.7365537585,784,1,60
1625014800,1.18987,1.1905,1.18953,1.1905,141531.9751084501,467,1,60
1625018400,1.19043,1.19079,1.19033,1.19059,68529.59042916,204,1,60
1625022000,1.19042,1.19059,1.18947,1.18948,170832.8644428699,446,1,60
1625025600,1.1895,1.18993,1.18934,1.18988,338208.64627998,545,1,60
1625029200,1.18987,1.1906,1.1895,1.18965,388178.55815361,658,1,60
1625032800,1.18953,1.19026,1.18929,1.19014,387142.5633755805,488,1,60
1625036400,1.18963,1.18978,1.189,1.18942,363917.2525457995,524,1,60
1625040000,1.18943,1.18943,1.18759,1.18793,618107.9386127704,697,1,60
1625043600,1.18803,1.18903,1.1877,1.18885,1263923.188345042,955,1,60
1625047200,1.18885,1.18935,1.18765,1.18812,456995.7323366307,599,1,60
1625050800,1.18815,1.191,1.18749,1.1887,1279160.516255928,853,1,60
1625054400,1.18878,1.18878,1.18693,1.18779,415012.4602636597,580,1,60
1625058000,1.18765,1.18771,1.18634,1.18679,530526.3737109401,657,1,60
1625061600,1.18687,1.18709,1.18463,1.18559,473634.0102777499,667,1,60
1625065200,1.18559,1.18637,1.18437,1.18489,374388.6540147203,686,1,60
1625068800,1.18489,1.18543,1.1839,1.18433,302939.21680796,403,1,60
1625072400,1.1843,1.18504,1.184,1.18449,387607.2924850001,500,1,60
1625076000,1.18449,1.18508,1.18401,1.18453,426201.5299439,597,1,60
1625079600,1.18454,1.18577,1.1843,1.18542,522972.3877823104,544,1,60
1625083200,1.18542,1.18595,1.1852,1.1853,482736.9550534596,715,1,60
1625086800,1.1853,1.18568,1.18491,1.1855,284535.31552575,398,1,60
1625090400,1.18549,1.18565,1.18491,1.18549,358154.66301194,506,1,60
1625094000,1.18552,1.18595,1.18537,1.18568,111816.34686131,284,1,60
1625097600,1.18556,1.18558,1.18464,1.18476,90323.62780495,275,1,60
1625101200,1.18503,1.18533,1.1847,1.18489,49627.14676468,207,1,60
1625104800,1.18501,1.1851,1.18394,1.1841,252036.6526367,440,1,60
1625108400,1.18415,1.18477,1.18373,1.1843,178318.63903323,317,1,60
1625112000,1.1843,1.18463,1.18389,1.18415,73580.5518950201,158,1,60
1625115600,1.18405,1.18527,1.18301,1.1833,868637.8394989591,405,1,60
